data_type,data_subtype,data_format,data_unit,data_class,data_storage,suggested_validation
number,high_precision,0.0000001234 ;; 6.022e23,domain-specific,scientific_measurement,double ;; arbitrary precision ;; character,significant digits ;; exponent bounds ;; unit declared ;; precision-loss check
number,high_precision,1234.56789,currency units,financial_amount,decimal ;; character ;; double,required decimal precision ;; rounding rule ;; currency declared
number,interval,"[1.2, 3.8] ;; 1.2-3.8",same unit as estimate,confidence_interval,two doubles ;; list ;; character,lower less than or equal to upper ;; confidence level declared ;; paired estimate within interval when expected
number,interval,10-20 ;; 100+,variable-specific,numeric_range,two doubles ;; list ;; character,lower less than or equal to upper ;; open-ended bounds declared ;; unit consistency
number,special,2+3i ;; 0-1i,complex plane,complex_number,complex,valid complex syntax ;; finite real and imaginary components
boolean,logical,yes/no ;; 1/0 ;; true/false ;; Y/N ;; T/F,binary state,indicator,logical ;; integer ;; character,exactly two valid states ;; normalize case ;; distinguish missing from false
boolean,logical,present/absent ;; included/not included ;; 1/0,binary state,presence,logical ;; integer ;; character,exactly two valid states ;; missingness distinct from absence
boolean,logical,eligible/ineligible ;; qualified/not qualified,binary state,eligibility,logical ;; factor ;; character,exactly two valid states ;; rule-based consistency with eligibility criteria
boolean,logical,active/inactive ;; open/closed,binary state,status,logical ;; factor ;; character,exactly two valid states ;; temporal consistency with status dates
boolean,logical,yes/no ;; agree/disagree,binary response,response,logical ;; factor ;; character,exactly two valid responses ;; missing and refusal codes handled separately
boolean,logical,X/blank ;; checked/unchecked ;; 1/0,binary state,checkbox,logical ;; integer ;; character,declared checked token ;; blank interpreted explicitly ;; distinguish blank from missing
categorical,nominal,red/blue/green ;; A/B/C ;; numeric labels,unordered levels,category,factor ;; character ;; integer,allowed-values list ;; unexpected-level check ;; missing codes separated
categorical,ordinal,low/medium/high ;; poor/fair/good/excellent,ordered levels,ordered_category,ordered factor ;; integer ;; character,allowed-values list ;; order declared ;; monotonic coding
categorical,binary,case/control ;; treatment/comparison,two unordered levels,two_group_category,factor ;; character ;; integer,exactly two allowed levels ;; reference level declared
categorical,multiselect,A;B;C ;; red|blue ;; JSON array,set of levels,multiple_categories,character ;; list ;; multiple logical columns,allowed member values ;; delimiter declared ;; no duplicate members ;; cardinality limits
categorical,hierarchical,B20 ;; B2 ;; parent/child labels,taxonomy levels,taxonomy_category,factor ;; character,valid taxonomy node ;; parent-child consistency ;; taxonomy vintage
categorical,geographic,AZ ;; Arizona ;; Maricopa County,geographic levels,geography,factor ;; character,reference-list lookup ;; level declared ;; hierarchy consistency ;; spelling normalization
categorical,classification,NAICS 541720 ;; NTEE B20 ;; SOC 19-3099,classification system,classification_code,character ;; factor,valid code and vintage ;; code-description consistency ;; hierarchy consistency
categorical,missingness,unknown ;; refused ;; not applicable ;; suppressed,missingness categories,missingness_reason,factor ;; character,allowed missingness codes ;; mutually exclusive reasons ;; separate from substantive values
temporal,point,2026-07-13 ;; 07/13/2026 ;; 13-Jul-2026,calendar date,date,Date ;; character,valid calendar date ;; declared order ;; range check ;; no impossible dates
temporal,point,2026-07-13T14:30:00-07:00 ;; 2026-07-13 14:30:00,timestamp,datetime,POSIXct ;; POSIXlt ;; character,valid timestamp ;; timezone declared ;; daylight-saving handling ;; range check
temporal,point,14:30 ;; 14:30:15 ;; 2:30 PM,time of day,time,hms ;; difftime ;; character,valid hour/minute/second ;; 12/24-hour convention ;; timezone if relevant
temporal,period,2025 ;; FY2025,calendar or fiscal year,year,integer ;; character,valid year range ;; fiscal/calendar convention declared
temporal,period,2025-01 ;; Jan-2025,calendar month,year_month,yearmon ;; Date ;; character,valid month ;; declared parsing convention ;; period range
temporal,period,2025Q1 ;; FY24-Q3,calendar or fiscal quarter,quarter,yearqtr ;; character,valid quarter ;; fiscal/calendar convention ;; period range
temporal,period,FY2025 ;; 2025-01-01/2025-12-31,reporting period,reporting_period,character ;; interval ;; two Date columns,start before or equal to end ;; expected duration ;; overlap and gap checks
temporal,duration,90 seconds ;; 2.5 hours ;; P3D,seconds ;; minutes ;; hours ;; days,elapsed_time,difftime ;; double ;; duration,nonnegative where applicable ;; unit declared ;; finite-values check
temporal,interval,2025-01-01/2025-12-31 ;; start/end,date interval,date_interval,interval ;; two Date columns ;; list,start before or equal to end ;; open/closed bounds declared ;; overlap rules
temporal,duration,18 years ;; 15 months ;; 540 days,years ;; months ;; days,age,integer ;; double ;; difftime,nonnegative ;; plausible maximum ;; reference date declared ;; reconcile with birth date
identifier,surrogate,1 ;; 000001 ;; UUID,identifier,record_id,character ;; integer ;; integer64,unique ;; non-missing ;; stable across versions ;; preserve leading zeros
identifier,entity,ORG-001 ;; person_123,identifier,entity_id,character ;; integer64,unique within entity domain ;; non-missing where required ;; stable over time
identifier,relational,parent_id ;; lookup_id,identifier,foreign_key,character ;; integer ;; integer64,referential integrity ;; compatible type with parent key ;; allowed missingness
identifier,composite,EIN-year ;; state-county-tract,identifier,composite_key,character ;; multiple columns,component completeness ;; combined uniqueness ;; delimiter escaping ;; component validation
identifier,geographic,GEOID ;; FIPS ;; ZIP,geographic identifier,geographic_id,character,fixed length ;; preserve leading zeros ;; valid geography vintage ;; hierarchy consistency
identifier,administrative,EIN ;; DUNS ;; permit number,administrative identifier,administrative_id,character,domain-specific pattern ;; checksum where available ;; uniqueness scope ;; preserve leading zeros
identifier,version,v1.2 ;; revision 3 ;; 20260713,version identifier,version_id,character ;; integer,valid version syntax ;; monotonicity where expected ;; uniqueness within object
identifier,hash,MD5 ;; SHA-1 ;; SHA-256,hash digest,hash,character ;; raw,expected length and alphabet ;; algorithm declared ;; checksum verification
unknown,unclassified,unknown pattern,,unknown,character,retain original values ;; profile candidate types ;; do not coerce automatically
